filename,width,height,class,xmin,ymin,xmax,ymax
5_10_jpg.rf.bedef2e4cfc815d0c3209da875ad531b.jpg,640,640,4,581,124,640,486
295-35-3-6-36-4-2-2017-2_1_jpg.rf.c05570f10c0eb1c6b3e95485f7276501.jpg,640,640,2,214,147,321,523
295-35-3-6-36-4-2-2017-2_1_jpg.rf.c05570f10c0eb1c6b3e95485f7276501.jpg,640,640,2,34,101,160,462
26-RP-2016_2_jpg.rf.bee51f8c501bcf8b4e69189b0334b269.jpg,640,640,3,364,160,471,525
390-2019-_4_jpg.rf.c0660df83dc5cea5dc1f88401a011a31.jpg,640,640,2,164,2,332,293
30-RVG23-02-21_jpg.rf.c26d426974243176951eacf1c25402e2.jpg,640,640,3,105,29,185,376
1-RVG08-03-21_jpg.rf.c0bd41303c9f3cb927e2a5fb3e9f1ffb.jpg,640,640,3,263,325,350,617
AL-SALEH_Y_19791001_62284568_1_jpg.rf.c438b305524d593a67c783f7a9773064.jpg,640,640,2,161,292,403,640
421-2016-_3_jpg.rf.c4f0cd7c2c8810de789132bf85764d34.jpg,640,640,4,311,344,490,573
421-2016-_3_jpg.rf.c4f0cd7c2c8810de789132bf85764d34.jpg,640,640,4,0,291,185,516
2-1_4_jpg.rf.c1a5b19e55d8b51d9f099348a8bb2638.jpg,640,640,4,159,178,254,522
2-1_4_jpg.rf.c1a5b19e55d8b51d9f099348a8bb2638.jpg,640,640,4,345,187,452,532
53-RVG01-08-17_jpg.rf.c6a860b665fdafe81dde697dfaaedeb2.jpg,640,640,3,228,79,344,368
53-RVG01-08-17_jpg.rf.c6a860b665fdafe81dde697dfaaedeb2.jpg,640,640,3,79,58,208,361
AL-MUTARI_N_19760101_63831376__jpg.rf.c63b043c540ae87a4c59934563163fe6.jpg,640,640,4,343,209,460,544
cs-with-bg_4_jpg.rf.c786bbf8c52386cda8674425be49e2b9.jpg,640,640,4,70,158,159,483
AL-WADEI_S_19640101_234496208_1_jpg.rf.c8b43020355198337c0f880f2231c5b5.jpg,640,640,4,172,183,285,614
AL-WADEI_S_19640101_234496208_1_jpg.rf.c8b43020355198337c0f880f2231c5b5.jpg,640,640,4,352,240,469,638
20-FMX06-12-21_jpg.rf.c8034d1440887a76320c78ab89ffc90b.jpg,640,640,3,176,360,299,619
20-FMX06-12-21_jpg.rf.c8034d1440887a76320c78ab89ffc90b.jpg,640,640,3,348,312,470,605
al-asiri_n_19820101_63831376_1_jpg.rf.c8c4b30d72cb6d9fe51bd2c83ebd45c6.jpg,640,640,4,172,58,276,329
al-asiri_n_19820101_63831376_1_jpg.rf.c8c4b30d72cb6d9fe51bd2c83ebd45c6.jpg,640,640,4,393,98,466,375
ADWAAN_M_19430720_63680592_1_jpg.rf.c92e37ce53fbc318e962b3a8f3b1f1ed.jpg,640,640,2,162,169,362,532
noushan_s_19570101_66678016_1_jpg.rf.ca80a6dd0b3a94e0192c65ebc9859a04.jpg,640,640,2,404,288,508,561
16-RVG03-03-21_jpg.rf.cc8fd5f8eface0405401698cb7dbce0b.jpg,640,640,3,335,253,423,557
16-RVG03-03-21_jpg.rf.cc8fd5f8eface0405401698cb7dbce0b.jpg,640,640,3,476,282,565,627
1466-X-20171211-180210-XR6ZBT7QTQKT-4_JPG.rf.cdec370753de6264c9438cb3b611710c.jpg,640,640,2,363,201,592,613
405-2016-_5_jpg.rf.cbcb9d05728692034f9ec6e577073302.jpg,640,640,4,238,160,355,550
405-2016-_5_jpg.rf.cbcb9d05728692034f9ec6e577073302.jpg,640,640,4,392,150,497,537
456-2016-_1_jpg.rf.cdc1d28f727c354baf15cb9e62588c4f.jpg,640,640,4,109,26,361,330
456-2016-_1_jpg.rf.cdc1d28f727c354baf15cb9e62588c4f.jpg,640,640,4,254,199,511,585
1425-X-20180123-191134-XAMV1OBWADE9-4_JPG.rf.d13b112d43dd74a07550fac4f024ab5b.jpg,640,640,2,194,119,333,306
QAHTANI_M_19870101_364970112_1_jpg.rf.d0f4ec4198c3dd1bbd41cc64cc13805a.jpg,640,640,2,291,181,393,556
QAHTANI_M_19870101_364970112_1_jpg.rf.d0f4ec4198c3dd1bbd41cc64cc13805a.jpg,640,640,2,508,173,608,540
104-RVG22-08-21_jpg.rf.d2adb3894f752840a64f383e2bff9397.jpg,640,640,3,215,182,467,498
104-RVG22-08-21_jpg.rf.d2adb3894f752840a64f383e2bff9397.jpg,640,640,3,574,125,640,290
93-2016-_2_jpg.rf.d32ca38dd275734844003a849fc98bd4.jpg,640,640,4,404,0,537,640
93-2016-_2_jpg.rf.d32ca38dd275734844003a849fc98bd4.jpg,640,640,4,269,0,404,520
5_6_jpg.rf.d0fdcf75a5269826293921397b0cb593.jpg,640,640,4,145,159,338,422
5_6_jpg.rf.d0fdcf75a5269826293921397b0cb593.jpg,640,640,4,488,37,640,308
AL-ASMARI_S_19570101_326453928__jpg.rf.d101b5c50d9d6566b783ece113a9eb31.jpg,640,640,4,271,133,425,407
45-2018-_1_jpg.rf.d45c0f01684064183c7899dc715baf1a.jpg,640,640,2,356,289,465,538
61-34-rc_1_jpg.rf.d410d68476fd4b850cc37b3c271be797.jpg,640,640,4,369,431,382,488
61-34-rc_1_jpg.rf.d410d68476fd4b850cc37b3c271be797.jpg,640,640,4,386,440,397,496
61-34-rc_1_jpg.rf.d410d68476fd4b850cc37b3c271be797.jpg,640,640,4,407,420,427,470
123-2016-_3_jpg.rf.d44ae6e4da1d56e0a104fdc3214c324a.jpg,640,640,4,50,0,253,213
26-2016-_5_jpg.rf.cc7e6d2bf2fa49d363991cdfb1aef444.jpg,640,640,2,190,251,310,558
AL-AMRI_M_19690101_63234768_1_jpg.rf.d3b0f20fa7bf89f9f1127fb2c4aae29c.jpg,640,640,2,272,76,412,505
AL-QAHTANI_M_19630101_330476784_1_jpg.rf.d4c0ecefe74f5cd788c1e444cf6b00a8.jpg,640,640,4,250,434,271,508
AL-QAHTANI_M_19630101_330476784_1_jpg.rf.d4c0ecefe74f5cd788c1e444cf6b00a8.jpg,640,640,4,277,441,291,507
AL-QAHTANI_M_19630101_330476784_1_jpg.rf.d4c0ecefe74f5cd788c1e444cf6b00a8.jpg,640,640,4,234,258,257,323
AL-QAHTANI_M_19630101_330476784_1_jpg.rf.d4c0ecefe74f5cd788c1e444cf6b00a8.jpg,640,640,4,396,227,413,325
QAHTANI_M_19870101_364971536_1_jpg.rf.d5b883e84cc83b2a8f919f905d1a292b.jpg,640,640,2,135,102,310,513
QAHTANI_M_19870101_364971536_1_jpg.rf.d5b883e84cc83b2a8f919f905d1a292b.jpg,640,640,2,331,123,476,540
QAHTANI_M_19870101_364971536_1_jpg.rf.d5b883e84cc83b2a8f919f905d1a292b.jpg,640,640,2,473,74,600,479
69_2_jpg.rf.d600cf829dab8300fdf4008458d35b02.jpg,640,640,4,453,187,564,512
HAREB_N_19710101_234496208_1_jpg.rf.d6038f2b61eef426afdc36912c4c2adb.jpg,640,640,4,287,171,536,400
AL-HARBI_F_19620101_67238952_1_jpg.rf.d4fb6b1951da6e79cb473e1ecd00a91d.jpg,640,640,2,355,297,455,640
10-RVG27-09-21_jpg.rf.da8562446e240c93c8cf030d1bcfebc5.jpg,640,640,3,342,276,462,630
589-2018-_1_jpg.rf.dac3f3452652e89cf2c4b1aa78951033.jpg,640,640,2,225,259,314,472
AL-OWAIS_N_19710101_62287104_1_jpg.rf.dc9bd6ed2fa5be0ed061b0ed3264d0d9.jpg,640,640,2,80,0,206,397
106-RVG29-08-21_jpg.rf.dbbba389f3d8350644698df2819fa556.jpg,640,640,3,92,160,249,545
106-RVG29-08-21_jpg.rf.dbbba389f3d8350644698df2819fa556.jpg,640,640,3,392,199,549,520
al-thunayan_a_19550101_64724680_1_jpg.rf.dc20e0a82b8f806dd1d93c49c47f0cea.jpg,640,640,4,160,164,270,517
7-RVG04-07-21_jpg.rf.dd603aa519f905ecc22a4295f4c9ebaa.jpg,640,640,3,142,144,268,503
zuwaimel_b_19560101_64858744_1_jpg.rf.db9d956aa496fbd9b2e4a59b9f15d1f8.jpg,640,640,4,179,249,200,331
zuwaimel_b_19560101_64858744_1_jpg.rf.db9d956aa496fbd9b2e4a59b9f15d1f8.jpg,640,640,4,201,249,221,333
99_jpg.rf.dd70592f9365176871bd8649bc4a576b.jpg,640,640,4,261,368,640,489
shuri_f_19610109_63234768_1_jpg.rf.df4ac8706d016b33614eeabf1566c8d0.jpg,640,640,2,273,188,390,623
shuri_f_19610109_63234768_1_jpg.rf.df4ac8706d016b33614eeabf1566c8d0.jpg,640,640,2,105,141,255,418
al-touri_h_19900101_64712624_1_jpg.rf.de65daa7b4a7de4ac96dc6cff8453b21.jpg,640,640,4,87,18,287,186
178-2017-_1_jpg.rf.e14e49de3a2810a4233bf17621ecb5bf.jpg,640,640,4,391,68,564,448
shuhri_a_19520101_235154760_1_jpg.rf.e0c68d07a9c00c0418d7ed9778590589.jpg,640,640,4,80,172,508,582
442-2016-_3_jpg.rf.e188ce9b793779defa14fda821265b08.jpg,640,640,4,95,119,253,520
258-2017-_2_jpg.rf.e3879c828992ae4b265841c9970d66a5.jpg,640,640,2,126,196,269,416
AL-SHUHRI_A_19490513_329444656__jpg.rf.e54ba306f972f3eda89f920fec9f832a.jpg,640,640,4,245,80,314,333
AL-SHUHRI_A_19490513_329444656__jpg.rf.e54ba306f972f3eda89f920fec9f832a.jpg,640,640,4,416,103,492,359
ALMUTIR_M_19680101_64583584_1_jpg.rf.e59035a494060f3f2bbe4adbae545fbb.jpg,640,640,2,229,319,308,626
ALMUTIR_M_19680101_64583584_1_jpg.rf.e59035a494060f3f2bbe4adbae545fbb.jpg,640,640,2,512,193,601,511
48-RVG01-09-21_jpg.rf.e7055b669b1d72e89e31b3ce66e14a08.jpg,640,640,3,364,151,529,534
aldowsery_m_20160412_56694816_1_jpg.rf.eaa12910b278ef6d461cd635a53913e9.jpg,640,640,4,201,210,302,534
aldowsery_m_20160412_56694816_1_jpg.rf.eaa12910b278ef6d461cd635a53913e9.jpg,640,640,4,74,250,166,584
2CSS_jpg.rf.edb42f7d3faed94579ec84e9db2244d1.jpg,640,640,4,384,187,487,442
MALIKI_M_19920101_66678016_1_jpg.rf.e8e1cbb40f12779e14f5271d98f84c06.jpg,640,640,2,282,148,519,286
804-2018-_2_jpg.rf.eb664501da1a15d1f9fc029584d32118.jpg,640,640,4,148,100,330,640
6_1-1-_jpg.rf.eb26cd9c528c01f7deb702430094c3ee.jpg,640,640,4,249,262,376,565
hakami_r_19680101_248541048_1_jpg.rf.f048328bdec96604531d00f36f2a4a53.jpg,640,640,2,111,14,278,197
hakami_r_19680101_248541048_1_jpg.rf.f048328bdec96604531d00f36f2a4a53.jpg,640,640,2,273,206,453,418
hakami_r_19680101_248541048_1_jpg.rf.f048328bdec96604531d00f36f2a4a53.jpg,640,640,2,277,320,542,582
103-RVG22-08-21_jpg.rf.f029a24d2c24fee07f3d7188796cf2a3.jpg,640,640,3,88,277,240,567
103-RVG22-08-21_jpg.rf.f029a24d2c24fee07f3d7188796cf2a3.jpg,640,640,3,427,368,615,637
33-RVG09-09-20-1-_jpg.rf.ee92ae9e9bd89c5f53d0b8130aabb84d.jpg,640,640,3,440,326,547,623
33-RVG09-09-20-1-_jpg.rf.ee92ae9e9bd89c5f53d0b8130aabb84d.jpg,640,640,3,304,324,386,584
17-FMX06-12-21_jpg.rf.f1aa53dd96857faa08473d84e2540f06.jpg,640,640,3,155,328,252,623
110-RVG13-06-21_jpg.rf.f1bdb7fd94061d3835ce00ad1583b663.jpg,640,640,3,150,318,294,536
CS-73_2_jpg.rf.ef35e2b42e02b1c0a392765c483470f8.jpg,640,640,4,310,100,419,380
10-RVG13-02-22_jpg.rf.f068e123f973c7259196348ccde73742.jpg,640,640,3,34,196,159,639
10-RVG13-02-22_jpg.rf.f068e123f973c7259196348ccde73742.jpg,640,640,3,183,94,309,554
FAIFI_H_19870109_234496208_1_jpg.rf.f388e177ea694cf888555561c23aec61.jpg,640,640,4,256,0,423,367
FAIFI_H_19870109_234496208_1_jpg.rf.f388e177ea694cf888555561c23aec61.jpg,640,640,4,56,56,168,364
28-2017_2_jpg.rf.f39dad301186bb35f04ee1de60026e66.jpg,640,640,4,391,348,484,640
43-2016-_2_jpg.rf.f4342f8d3405b2bc68033cdd0b7af8ad.jpg,640,640,4,316,42,450,517
43-2016-_2_jpg.rf.f4342f8d3405b2bc68033cdd0b7af8ad.jpg,640,640,4,428,0,616,489
3-RVG29-06-21_jpg.rf.f3f61c5efe077e40242fb484ff6395b5.jpg,640,640,3,113,262,293,500
3-RVG29-06-21_jpg.rf.f3f61c5efe077e40242fb484ff6395b5.jpg,640,640,3,344,303,510,519
faqihi_k_19910101_356835280_1_jpg.rf.f4386f5f51f8edda630a03f4f1f1c292.jpg,640,640,2,252,207,364,473
alzahrani_a_19800722_248951320_1_jpg.rf.f4662aa30964748cd135c4f6166c3ac8.jpg,640,640,2,279,3,461,413
ZOUMAN_L_19650101_64130216_1_jpg.rf.f4a869c8ddc45e478513d261aa3f239e.jpg,640,640,2,145,335,397,544
jubair_k_19540109_365710584_1_jpg.rf.f524e0b790a6b7d38338ae8366a581fd.jpg,640,640,2,216,129,468,578
13_jpg.rf.f597b6a83c3e5f1e212f27af1e63885e.jpg,640,640,4,232,369,382,571
10-RVG28-02-21_jpg.rf.f6507951b3c4ecede82ee66818cce2ef.jpg,640,640,3,35,278,154,640
10-RVG28-02-21_jpg.rf.f6507951b3c4ecede82ee66818cce2ef.jpg,640,640,3,341,231,457,505
10-RVG28-02-21_jpg.rf.f6507951b3c4ecede82ee66818cce2ef.jpg,640,640,3,503,171,616,427
AL-TUWAIJRI_M_19380201_57041408_1_jpg.rf.f778fba32ec8e96cd68ee208be149a4b.jpg,640,640,4,128,315,386,622
3-RVG04-03-21_jpg.rf.f7016d847fae3c7994fe34e2e2fd9c53.jpg,640,640,3,257,92,397,321
AL-DOUSRY_M_19670101_158024520_1_jpg.rf.f77a4c346e2bdf1aa9a4e4d2ec395771.jpg,640,640,2,101,238,181,503
AL-DOUSRY_M_19670101_158024520_1_jpg.rf.f77a4c346e2bdf1aa9a4e4d2ec395771.jpg,640,640,2,371,84,480,347
6-RVG22-02-21_jpg.rf.fa97e16b8d27d2a77989f1307e4eec63.jpg,640,640,3,15,44,142,376
6-RVG22-02-21_jpg.rf.fa97e16b8d27d2a77989f1307e4eec63.jpg,640,640,3,242,81,387,413
20-RVG21-12-21_jpg.rf.fa0d1f97c55172675c5b99eb8c9a0fa9.jpg,640,640,3,94,0,199,562
20-RVG21-12-21_jpg.rf.fa0d1f97c55172675c5b99eb8c9a0fa9.jpg,640,640,3,262,2,397,537
17-RVG10-11-21_jpg.rf.f8c0c9f1e6bbd06c981660d5bbbc2774.jpg,640,640,3,3,268,207,569
AL-SULIMAN_M_19550101_56550976_1_jpg.rf.f8a521259d81bd6c4242fcc85e6550e6.jpg,640,640,4,221,34,386,382
105_1_jpg.rf.fd13917bbe8fe3f6d791ee91e7c75548.jpg,640,640,4,206,357,227,422
44-RVG28-03-22_jpg.rf.fa986c9d887f66d201a74c64cd7ea146.jpg,640,640,3,437,0,602,437
44-RVG28-03-22_jpg.rf.fa986c9d887f66d201a74c64cd7ea146.jpg,640,640,3,245,50,416,430
82-2017-_2_jpg.rf.fc11d4da29bdcb234778ee0ca0e3a1eb.jpg,640,640,4,179,29,366,430
82-2017-_2_jpg.rf.fc11d4da29bdcb234778ee0ca0e3a1eb.jpg,640,640,4,339,0,525,344
6_2-1-_jpg.rf.fbbe8799b95d74e35457a6692f346bbe.jpg,640,640,4,141,240,270,441
zuwaimel_b_19560101_65342744_1_jpg.rf.ff20a7bbebf34801da4785d17e70b7d8.jpg,640,640,4,343,43,516,371
zuwaimel_b_19560101_65342744_1_jpg.rf.ff20a7bbebf34801da4785d17e70b7d8.jpg,640,640,4,83,106,201,424
2_2-16-17-_jpg.rf.fd7deed4320ebdb081fd0e673f0bbc0b.jpg,640,640,3,302,384,444,640
5_11_jpg.rf.fe6c802c942420f5c768077f44ec14d7.jpg,640,640,4,548,104,639,491
5_11_jpg.rf.fe6c802c942420f5c768077f44ec14d7.jpg,640,640,4,264,124,401,480
